timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1687031876662,2,Login_GET_request,200,,Thread Group 1-93,text,true,,3169,124,1,1,http://localhost:8080/login,2,0,0
1687031876664,1,Login_GET_request,200,,Thread Group 1-93,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876665,1,Login_GET_request,200,,Thread Group 1-93,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876666,0,Login_GET_request,200,,Thread Group 1-93,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876667,1,Login_GET_request,200,,Thread Group 1-94,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876668,1,Login_GET_request,200,,Thread Group 1-94,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876670,0,Login_GET_request,200,,Thread Group 1-94,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876670,1,Login_GET_request,200,,Thread Group 1-94,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876671,1,Login_GET_request,200,,Thread Group 1-94,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876672,0,Login_GET_request,200,,Thread Group 1-94,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876672,1,Login_GET_request,200,,Thread Group 1-94,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876673,0,Login_GET_request,200,,Thread Group 1-94,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876673,1,Login_GET_request,200,,Thread Group 1-94,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876674,1,Login_GET_request,200,,Thread Group 1-94,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876677,2,Login_GET_request,200,,Thread Group 1-95,text,true,,3169,124,1,1,http://localhost:8080/login,2,0,1
1687031876679,1,Login_GET_request,200,,Thread Group 1-95,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876680,0,Login_GET_request,200,,Thread Group 1-95,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876680,1,Login_GET_request,200,,Thread Group 1-95,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876681,1,Login_GET_request,200,,Thread Group 1-95,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876682,0,Login_GET_request,200,,Thread Group 1-95,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876682,1,Login_GET_request,200,,Thread Group 1-95,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876683,1,Login_GET_request,200,,Thread Group 1-95,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876684,0,Login_GET_request,200,,Thread Group 1-95,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876684,1,Login_GET_request,200,,Thread Group 1-95,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876687,2,Login_GET_request,200,,Thread Group 1-96,text,true,,3169,124,1,1,http://localhost:8080/login,2,0,1
1687031876689,0,Login_GET_request,200,,Thread Group 1-96,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876689,1,Login_GET_request,200,,Thread Group 1-96,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876690,1,Login_GET_request,200,,Thread Group 1-96,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876691,1,Login_GET_request,200,,Thread Group 1-96,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876692,1,Login_GET_request,200,,Thread Group 1-96,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876693,1,Login_GET_request,200,,Thread Group 1-96,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876694,2,Login_GET_request,200,,Thread Group 1-96,text,true,,3169,124,2,2,http://localhost:8080/login,2,0,0
1687031876696,1,Login_GET_request,200,,Thread Group 1-96,text,true,,3169,124,2,2,http://localhost:8080/login,1,0,0
1687031876697,1,Login_GET_request,200,,Thread Group 1-96,text,true,,3169,124,2,2,http://localhost:8080/login,1,0,0
1687031876696,2,Login_GET_request,200,,Thread Group 1-97,text,true,,3169,124,2,2,http://localhost:8080/login,2,0,0
1687031876698,1,Login_GET_request,200,,Thread Group 1-97,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876699,1,Login_GET_request,200,,Thread Group 1-97,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876700,0,Login_GET_request,200,,Thread Group 1-97,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876700,1,Login_GET_request,200,,Thread Group 1-97,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876701,1,Login_GET_request,200,,Thread Group 1-97,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876702,0,Login_GET_request,200,,Thread Group 1-97,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876702,1,Login_GET_request,200,,Thread Group 1-97,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876703,1,Login_GET_request,200,,Thread Group 1-97,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876704,2,Login_GET_request,200,,Thread Group 1-97,text,true,,3169,124,2,2,http://localhost:8080/login,2,0,0
1687031876706,1,Login_GET_request,200,,Thread Group 1-98,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876707,1,Login_GET_request,200,,Thread Group 1-98,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876708,1,Login_GET_request,200,,Thread Group 1-98,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876709,0,Login_GET_request,200,,Thread Group 1-98,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876710,0,Login_GET_request,200,,Thread Group 1-98,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876710,1,Login_GET_request,200,,Thread Group 1-98,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876712,0,Login_GET_request,200,,Thread Group 1-98,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876712,1,Login_GET_request,200,,Thread Group 1-98,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876713,0,Login_GET_request,200,,Thread Group 1-98,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876714,0,Login_GET_request,200,,Thread Group 1-98,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876716,1,Login_GET_request,200,,Thread Group 1-99,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876717,0,Login_GET_request,200,,Thread Group 1-99,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876718,0,Login_GET_request,200,,Thread Group 1-99,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876719,1,Login_GET_request,200,,Thread Group 1-99,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876720,1,Login_GET_request,200,,Thread Group 1-99,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876721,0,Login_GET_request,200,,Thread Group 1-99,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876721,1,Login_GET_request,200,,Thread Group 1-99,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876722,0,Login_GET_request,200,,Thread Group 1-99,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876722,1,Login_GET_request,200,,Thread Group 1-99,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876723,1,Login_GET_request,200,,Thread Group 1-99,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876726,2,Login_GET_request,200,,Thread Group 1-100,text,true,,3169,124,1,1,http://localhost:8080/login,2,0,1
1687031876728,1,Login_GET_request,200,,Thread Group 1-100,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876729,1,Login_GET_request,200,,Thread Group 1-100,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876730,0,Login_GET_request,200,,Thread Group 1-100,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876730,1,Login_GET_request,200,,Thread Group 1-100,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876731,1,Login_GET_request,200,,Thread Group 1-100,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876732,2,Login_GET_request,200,,Thread Group 1-100,text,true,,3169,124,1,1,http://localhost:8080/login,2,0,0
1687031876734,1,Login_GET_request,200,,Thread Group 1-100,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
1687031876735,0,Login_GET_request,200,,Thread Group 1-100,text,true,,3169,124,1,1,http://localhost:8080/login,0,0,0
1687031876735,1,Login_GET_request,200,,Thread Group 1-100,text,true,,3169,124,1,1,http://localhost:8080/login,1,0,0
