timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688237886156,143,HTTP Request - Index GET request,200,,Thread Group 1-372,text,true,,8043,119,514,514,http://localhost:8080/,143,0,1
1688237886159,140,HTTP Request - Index GET request,200,,Thread Group 1-313,text,true,,8043,119,514,514,http://localhost:8080/,140,0,0
1688237885934,371,HTTP Request - Index GET request,200,,Thread Group 1-102,text,true,,8043,119,521,521,http://localhost:8080/,371,0,28
1688237886159,147,HTTP Request - Index GET request,200,,Thread Group 1-375,text,true,,8043,119,521,521,http://localhost:8080/,147,0,1
1688237886149,157,HTTP Request - Index GET request,200,,Thread Group 1-366,text,true,,8043,119,522,522,http://localhost:8080/,157,0,0
1688237886135,172,HTTP Request - Index GET request,200,,Thread Group 1-316,text,true,,8043,119,522,522,http://localhost:8080/,171,0,0
1688237886161,148,HTTP Request - Index GET request,200,,Thread Group 1-189,text,true,,8043,119,525,525,http://localhost:8080/,148,0,0
1688237886131,179,HTTP Request - Index GET request,200,,Thread Group 1-152,text,true,,8043,119,525,525,http://localhost:8080/,178,0,0
1688237886164,147,HTTP Request - Index GET request,200,,Thread Group 1-380,text,true,,8043,119,528,528,http://localhost:8080/,147,0,0
1688237886142,170,HTTP Request - Index GET request,200,,Thread Group 1-359,text,true,,8043,119,528,528,http://localhost:8080/,170,0,1
1688237886158,154,HTTP Request - Index GET request,200,,Thread Group 1-374,text,true,,8043,119,528,528,http://localhost:8080/,153,0,1
1688237886167,146,HTTP Request - Index GET request,200,,Thread Group 1-136,text,true,,8043,119,529,529,http://localhost:8080/,146,0,0
1688237886155,159,HTTP Request - Index GET request,200,,Thread Group 1-289,text,true,,8043,119,530,530,http://localhost:8080/,159,0,0
1688237886127,199,HTTP Request - Index GET request,200,,Thread Group 1-332,text,true,,8043,119,542,542,http://localhost:8080/,199,0,1
1688237886153,174,HTTP Request - Index GET request,200,,Thread Group 1-308,text,true,,8043,119,543,543,http://localhost:8080/,174,0,0
1688237886167,160,HTTP Request - Index GET request,200,,Thread Group 1-216,text,true,,8043,119,543,543,http://localhost:8080/,160,0,0
1688237886139,188,HTTP Request - Index GET request,200,,Thread Group 1-344,text,true,,8043,119,543,543,http://localhost:8080/,188,0,1
1688237886167,160,HTTP Request - Index GET request,200,,Thread Group 1-315,text,true,,8043,119,543,543,http://localhost:8080/,160,0,0
1688237886146,181,HTTP Request - Index GET request,200,,Thread Group 1-363,text,true,,8043,119,543,543,http://localhost:8080/,181,0,1
1688237886155,173,HTTP Request - Index GET request,200,,Thread Group 1-371,text,true,,8043,119,543,543,http://localhost:8080/,173,0,0
1688237886167,161,HTTP Request - Index GET request,200,,Thread Group 1-122,text,true,,8043,119,543,543,http://localhost:8080/,161,0,0
1688237886139,189,HTTP Request - Index GET request,200,,Thread Group 1-356,text,true,,8043,119,543,543,http://localhost:8080/,188,0,1
1688237886133,196,HTTP Request - Index GET request,200,,Thread Group 1-351,text,true,,8043,119,544,544,http://localhost:8080/,196,0,1
1688237886149,182,HTTP Request - Index GET request,200,,Thread Group 1-307,text,true,,8043,119,545,545,http://localhost:8080/,182,0,0
1688237886151,181,HTTP Request - Index GET request,200,,Thread Group 1-209,text,true,,8043,119,545,545,http://localhost:8080/,181,0,0
1688237886163,170,HTTP Request - Index GET request,200,,Thread Group 1-379,text,true,,8043,119,549,549,http://localhost:8080/,170,0,0
1688237885924,409,HTTP Request - Index GET request,200,,Thread Group 1-35,text,true,,8043,119,550,550,http://localhost:8080/,409,0,33
1688237886136,200,HTTP Request - Index GET request,200,,Thread Group 1-353,text,true,,8043,119,552,552,http://localhost:8080/,200,0,1
1688237886128,208,HTTP Request - Index GET request,200,,Thread Group 1-276,text,true,,8043,119,552,552,http://localhost:8080/,208,0,0
1688237886131,205,HTTP Request - Index GET request,200,,Thread Group 1-336,text,true,,8043,119,552,552,http://localhost:8080/,205,0,1
1688237886167,169,HTTP Request - Index GET request,200,,Thread Group 1-381,text,true,,8043,119,552,552,http://localhost:8080/,169,0,0
1688237886152,184,HTTP Request - Index GET request,200,,Thread Group 1-288,text,true,,8043,119,552,552,http://localhost:8080/,184,0,0
1688237886138,199,HTTP Request - Index GET request,200,,Thread Group 1-355,text,true,,8043,119,552,552,http://localhost:8080/,199,0,0
1688237886170,170,HTTP Request - Index GET request,200,,Thread Group 1-387,text,true,,8043,119,554,554,http://localhost:8080/,170,0,1
1688237886172,168,HTTP Request - Index GET request,200,,Thread Group 1-389,text,true,,8043,119,556,556,http://localhost:8080/,168,0,1
1688237886170,171,HTTP Request - Index GET request,200,,Thread Group 1-172,text,true,,8043,119,556,556,http://localhost:8080/,170,0,0
1688237886218,123,HTTP Request - Index GET request,200,,Thread Group 1-286,text,true,,8043,119,558,558,http://localhost:8080/,123,0,0
1688237886176,168,HTTP Request - Index GET request,200,,Thread Group 1-80,text,true,,8043,119,561,561,http://localhost:8080/,168,0,0
1688237886168,176,HTTP Request - Index GET request,200,,Thread Group 1-384,text,true,,8043,119,561,561,http://localhost:8080/,176,0,1
1688237886176,170,HTTP Request - Index GET request,200,,Thread Group 1-393,text,true,,8043,119,562,562,http://localhost:8080/,169,0,1
1688237886170,176,HTTP Request - Index GET request,200,,Thread Group 1-2,text,true,,8043,119,562,562,http://localhost:8080/,176,0,0
1688237886167,179,HTTP Request - Index GET request,200,,Thread Group 1-383,text,true,,8043,119,562,562,http://localhost:8080/,179,0,1
1688237886225,121,HTTP Request - Index GET request,200,,Thread Group 1-330,text,true,,8043,119,562,562,http://localhost:8080/,121,0,0
1688237886178,170,HTTP Request - Index GET request,200,,Thread Group 1-320,text,true,,8043,119,565,565,http://localhost:8080/,170,0,0
1688237886153,196,HTTP Request - Index GET request,200,,Thread Group 1-166,text,true,,8043,119,566,566,http://localhost:8080/,195,0,0
1688237886181,169,HTTP Request - Index GET request,200,,Thread Group 1-397,text,true,,8043,119,567,567,http://localhost:8080/,169,0,1
1688237886177,173,HTTP Request - Index GET request,200,,Thread Group 1-95,text,true,,8043,119,567,567,http://localhost:8080/,173,0,0
1688237886178,172,HTTP Request - Index GET request,200,,Thread Group 1-396,text,true,,8043,119,567,567,http://localhost:8080/,172,0,4
1688237886175,175,HTTP Request - Index GET request,200,,Thread Group 1-392,text,true,,8043,119,567,567,http://localhost:8080/,175,0,2
1688237886178,173,HTTP Request - Index GET request,200,,Thread Group 1-284,text,true,,8043,119,567,567,http://localhost:8080/,173,0,0
1688237886181,171,HTTP Request - Index GET request,200,,Thread Group 1-398,text,true,,8043,119,568,568,http://localhost:8080/,171,0,2
1688237886169,185,HTTP Request - Index GET request,200,,Thread Group 1-291,text,true,,8043,119,570,570,http://localhost:8080/,185,0,0
1688237886185,169,HTTP Request - Index GET request,200,,Thread Group 1-403,text,true,,8043,119,570,570,http://localhost:8080/,169,0,1
1688237886162,193,HTTP Request - Index GET request,200,,Thread Group 1-378,text,true,,8043,119,572,572,http://localhost:8080/,193,0,0
1688237886184,172,HTTP Request - Index GET request,200,,Thread Group 1-400,text,true,,8043,119,573,573,http://localhost:8080/,172,0,1
1688237886141,216,HTTP Request - Index GET request,200,,Thread Group 1-301,text,true,,8043,119,574,574,http://localhost:8080/,216,0,0
1688237886149,208,HTTP Request - Index GET request,200,,Thread Group 1-39,text,true,,8043,119,574,574,http://localhost:8080/,208,0,0
1688237885921,435,HTTP Request - Index GET request,200,,Thread Group 1-28,text,true,,8043,119,574,574,http://localhost:8080/,435,0,37
1688237886191,168,HTTP Request - Index GET request,200,,Thread Group 1-408,text,true,,8043,119,576,576,http://localhost:8080/,168,0,0
1688237886188,172,HTTP Request - Index GET request,200,,Thread Group 1-404,text,true,,8043,119,576,576,http://localhost:8080/,172,0,2
1688237886190,171,HTTP Request - Index GET request,200,,Thread Group 1-407,text,true,,8043,119,578,578,http://localhost:8080/,171,0,0
1688237886194,168,HTTP Request - Index GET request,200,,Thread Group 1-411,text,true,,8043,119,579,579,http://localhost:8080/,167,0,1
1688237886196,166,HTTP Request - Index GET request,200,,Thread Group 1-414,text,true,,8043,119,580,580,http://localhost:8080/,166,0,1
1688237886167,196,HTTP Request - Index GET request,200,,Thread Group 1-314,text,true,,8043,119,581,581,http://localhost:8080/,196,0,0
1688237886141,222,HTTP Request - Index GET request,200,,Thread Group 1-303,text,true,,8043,119,581,581,http://localhost:8080/,213,0,0
1688237885923,439,HTTP Request - Index GET request,200,,Thread Group 1-48,text,true,,8043,119,581,581,http://localhost:8080/,439,0,36
1688237886195,169,HTTP Request - Index GET request,200,,Thread Group 1-412,text,true,,8043,119,581,581,http://localhost:8080/,169,0,1
1688237886150,215,HTTP Request - Index GET request,200,,Thread Group 1-113,text,true,,8043,119,582,582,http://localhost:8080/,204,0,0
1688237886189,178,HTTP Request - Index GET request,200,,Thread Group 1-406,text,true,,8043,119,584,584,http://localhost:8080/,178,0,1
1688237886357,11,HTTP Request - Index GET request,200,,Thread Group 1-39,text,true,,8043,119,584,584,http://localhost:8080/,11,0,0
1688237886124,245,HTTP Request - Index GET request,200,,Thread Group 1-53,text,true,,8043,119,587,587,http://localhost:8080/,244,0,0
1688237886202,168,HTTP Request - Index GET request,200,,Thread Group 1-419,text,true,,8043,119,588,588,http://localhost:8080/,168,0,0
1688237886202,170,HTTP Request - Index GET request,200,,Thread Group 1-311,text,true,,8043,119,589,589,http://localhost:8080/,169,0,0
1688237886203,169,HTTP Request - Index GET request,200,,Thread Group 1-420,text,true,,8043,119,590,590,http://localhost:8080/,169,0,0
1688237885921,452,HTTP Request - Index GET request,200,,Thread Group 1-3,text,true,,8043,119,591,591,http://localhost:8080/,451,0,36
1688237886202,172,HTTP Request - Index GET request,200,,Thread Group 1-418,text,true,,8043,119,591,591,http://localhost:8080/,172,0,1
1688237886203,171,HTTP Request - Index GET request,200,,Thread Group 1-421,text,true,,8043,119,591,591,http://localhost:8080/,171,0,1
1688237886363,12,HTTP Request - Index GET request,200,,Thread Group 1-303,text,true,,8043,119,592,592,http://localhost:8080/,12,0,0
1688237886204,172,HTTP Request - Index GET request,200,,Thread Group 1-422,text,true,,8043,119,592,592,http://localhost:8080/,171,0,1
1688237886191,185,HTTP Request - Index GET request,200,,Thread Group 1-409,text,true,,8043,119,594,594,http://localhost:8080/,185,0,1
1688237886207,170,HTTP Request - Index GET request,200,,Thread Group 1-424,text,true,,8043,119,594,594,http://localhost:8080/,170,0,0
1688237886136,241,HTTP Request - Index GET request,200,,Thread Group 1-340,text,true,,8043,119,594,594,http://localhost:8080/,241,0,1
1688237886206,172,HTTP Request - Index GET request,200,,Thread Group 1-423,text,true,,8043,119,595,595,http://localhost:8080/,172,0,1
1688237886223,159,HTTP Request - Index GET request,200,,Thread Group 1-296,text,true,,8043,119,600,600,http://localhost:8080/,159,0,0
1688237886161,221,HTTP Request - Index GET request,200,,Thread Group 1-376,text,true,,8043,119,600,600,http://localhost:8080/,221,0,1
1688237886128,254,HTTP Request - Index GET request,200,,Thread Group 1-198,text,true,,8043,119,600,600,http://localhost:8080/,254,0,0
1688237886100,282,HTTP Request - Index GET request,200,,Thread Group 1-302,text,true,,8043,119,600,600,http://localhost:8080/,282,0,0
1688237886147,236,HTTP Request - Index GET request,200,,Thread Group 1-364,text,true,,8043,119,601,601,http://localhost:8080/,236,0,0
1688237886212,171,HTTP Request - Index GET request,200,,Thread Group 1-322,text,true,,8043,119,601,601,http://localhost:8080/,171,0,0
1688237886209,176,HTTP Request - Index GET request,200,,Thread Group 1-426,text,true,,8043,119,602,602,http://localhost:8080/,176,0,1
1688237886167,219,HTTP Request - Index GET request,200,,Thread Group 1-382,text,true,,8043,119,604,604,http://localhost:8080/,219,0,0
1688237886000,387,HTTP Request - Index GET request,200,,Thread Group 1-101,text,true,,8043,119,605,605,http://localhost:8080/,387,0,0
1688237886215,175,HTTP Request - Index GET request,200,,Thread Group 1-282,text,true,,8043,119,608,608,http://localhost:8080/,175,0,0
1688237886170,220,HTTP Request - Index GET request,200,,Thread Group 1-386,text,true,,8043,119,608,608,http://localhost:8080/,220,0,1
1688237886215,175,HTTP Request - Index GET request,200,,Thread Group 1-109,text,true,,8043,119,608,608,http://localhost:8080/,175,0,0
1688237886214,178,HTTP Request - Index GET request,200,,Thread Group 1-432,text,true,,8043,119,609,609,http://localhost:8080/,178,0,1
1688237886216,177,HTTP Request - Index GET request,200,,Thread Group 1-71,text,true,,8043,119,610,610,http://localhost:8080/,177,0,0
1688237886213,181,HTTP Request - Index GET request,200,,Thread Group 1-290,text,true,,8043,119,611,611,http://localhost:8080/,180,0,0
1688237886216,179,HTTP Request - Index GET request,200,,Thread Group 1-433,text,true,,8043,119,613,613,http://localhost:8080/,179,0,1
1688237886173,223,HTTP Request - Index GET request,200,,Thread Group 1-390,text,true,,8043,119,614,614,http://localhost:8080/,223,0,1
1688237886218,178,HTTP Request - Index GET request,200,,Thread Group 1-281,text,true,,8043,119,614,614,http://localhost:8080/,178,0,0
1688237886178,218,HTTP Request - Index GET request,200,,Thread Group 1-23,text,true,,8043,119,614,614,http://localhost:8080/,218,0,0
1688237886171,226,HTTP Request - Index GET request,200,,Thread Group 1-217,text,true,,8043,119,615,615,http://localhost:8080/,213,0,0
1688237886214,183,HTTP Request - Index GET request,200,,Thread Group 1-431,text,true,,8043,119,615,615,http://localhost:8080/,183,0,1
1688237885921,477,HTTP Request - Index GET request,200,,Thread Group 1-43,text,true,,8043,119,617,617,http://localhost:8080/,476,0,37
1688237886219,181,HTTP Request - Index GET request,200,,Thread Group 1-319,text,true,,8043,119,618,618,http://localhost:8080/,181,0,0
1688237886224,178,HTTP Request - Index GET request,200,,Thread Group 1-304,text,true,,8043,119,618,618,http://localhost:8080/,178,0,0
1688237886219,184,HTTP Request - Index GET request,200,,Thread Group 1-47,text,true,,8043,119,618,618,http://localhost:8080/,184,0,0
1688237886218,185,HTTP Request - Index GET request,200,,Thread Group 1-436,text,true,,8043,119,619,619,http://localhost:8080/,185,0,1
1688237886218,185,HTTP Request - Index GET request,200,,Thread Group 1-435,text,true,,8043,119,619,619,http://localhost:8080/,185,0,1
1688237886220,184,HTTP Request - Index GET request,200,,Thread Group 1-207,text,true,,8043,119,619,619,http://localhost:8080/,183,0,0
1688237886189,215,HTTP Request - Index GET request,200,,Thread Group 1-405,text,true,,8043,119,620,620,http://localhost:8080/,215,0,1
1688237886222,184,HTTP Request - Index GET request,200,,Thread Group 1-94,text,true,,8043,119,623,623,http://localhost:8080/,184,0,0
1688237885994,412,HTTP Request - Index GET request,200,,Thread Group 1-13,text,true,,8043,119,623,623,http://localhost:8080/,412,0,0
1688237886211,196,HTTP Request - Index GET request,200,,Thread Group 1-324,text,true,,8043,119,623,623,http://localhost:8080/,196,0,0
1688237886222,186,HTTP Request - Index GET request,200,,Thread Group 1-192,text,true,,8043,119,625,625,http://localhost:8080/,186,0,0
1688237886222,187,HTTP Request - Index GET request,200,,Thread Group 1-438,text,true,,8043,119,626,626,http://localhost:8080/,187,0,1
1688237886222,188,HTTP Request - Index GET request,200,,Thread Group 1-437,text,true,,8043,119,626,626,http://localhost:8080/,188,0,1
1688237886222,188,HTTP Request - Index GET request,200,,Thread Group 1-52,text,true,,8043,119,626,626,http://localhost:8080/,188,0,0
1688237886211,213,HTTP Request - Index GET request,200,,Thread Group 1-287,text,true,,8043,119,632,632,http://localhost:8080/,213,0,0
1688237886146,278,HTTP Request - Index GET request,200,,Thread Group 1-362,text,true,,8043,119,632,632,http://localhost:8080/,278,0,1
